productId,name,description,type,quantity,price,image
P001,Corn,Fresh yellow corn,1,100,10,https://static.vecteezy.com/system/resources/thumbnails/024/392/745/small/fresh-yellow-corn-isolated-illustration-ai-generative-png.png
P002,Chicken,Farm-raised chicken,2,50,5,https://png.pngtree.com/png-clipart/20210425/original/pngtree-dietary-fresh-chicken-leg-close-up-raw-chicken-png-image_6248061.jpg
P003,Wheat,Organic wheat grains,1,200,20,https://png.pngtree.com/png-vector/20240914/ourmid/pngtree-wheat-flour-bags-png-image_12826101.png
P004,Eggs,Free-range eggs,2,300,30,https://pngimg.com/d/egg_PNG40792.png
P005,Tomato,Freshly harvested from the farm,1,200,5,https://png.pngtree.com/png-vector/20230903/ourmid/pngtree-fruit-fresh-tomato-png-image_9959799.png
P006,Pork Meat,Savory and tender,2,100,50,https://png.pngtree.com/png-clipart/20210912/original/pngtree-pork-meat-png-image_6731739.jpg
P007,Carrots,Crisp and sweet,1,30,10,https://purepng.com/public/uploads/thumbnail/purepng.com-carrotscarrotvegetablesfreshdeliciousefoodhealthycarrots-481521740717y8bwq.png
P008,Beef Meat,Rich and flavorful,2,40,70,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTBsJIH4-jKPsy-G87N7iN_iYG__UbZaQoVi_64e-8kOle96ZLqEXN-8vRJ0wpa0PxO4ZA&usqp=CAU
P009,Fresh Milk,Creamy and pure,3,150,80,https://wallpapers.com/images/hd/fresh-milk-png-tpj9-1g95ko8e01m5304i.jpg
P010,Eggplant,plump and tender,1,300,15,https://pngimg.com/d/eggplant_PNG2771.png
